load_id,predicted_rate
TE-010534,3077.3886084355495
TE-010535,3714.7102401080583
TE-010536,1777.7884349776382
TE-010537,462.5186900232303
TE-010538,756.4352900732672
TE-010539,5631.547003554063
TE-010540,4143.154107888008
TE-010541,2666.399727200123
TE-010542,3189.797446237164
TE-010543,5465.469975586531
TE-010544,2704.136855381298
TE-010545,1895.3516572984709
TE-010546,1008.6151804161755
TE-010547,1380.0164586355245
TE-010548,4176.750983941293
TE-010549,2035.787465119086
TE-010550,1976.5917224632822
TE-010551,1750.6584259871538
TE-010552,3858.664493268011
TE-010553,3181.727034475423
TE-010554,3162.154878899587
TE-010555,1742.2846253081339
TE-010556,3706.7659907742773
TE-010557,1487.8372509779142
TE-010558,2048.16318948249
TE-010559,4053.216149736533
TE-010560,5552.30026804099
TE-010561,5102.046622861441
TE-010562,2567.539212148568
TE-010563,3878.3616786056346
TE-010564,1406.3654785443869
TE-010565,764.9894794058434
TE-010566,1623.1049542359046
TE-010567,1858.0488071653635
TE-010568,1992.556474465684
TE-010569,582.1656589896672
TE-010570,3640.712657814188
TE-010571,1674.8503458530745
TE-010572,3785.4997434294846
TE-010573,2779.3549302839247
TE-010574,610.8398813629885
TE-010575,1929.1337634105116
TE-010576,12854.561710000198
TE-010577,889.0029617727458
TE-010578,3440.416007091631
TE-010579,4133.093687271355
TE-010580,1194.3134225925587
TE-010581,1833.8136078401096
TE-010582,1224.2701807123703
TE-010583,3719.760048086134
TE-010584,604.3531510312982
TE-010585,4454.997631399143
TE-010586,784.4987291090669
TE-010587,726.1024326850971
TE-010588,3005.311475140382
TE-010589,2369.645170945534
TE-010590,1897.8597492505985
TE-010591,1797.5175196038667
TE-010592,1917.961292661988
TE-010593,4739.759208824448
TE-010594,4278.8783493486
TE-010595,2979.0656636345802
TE-010596,5810.663883630238
TE-010597,2294.800694706263
TE-010598,4656.319922162776
TE-010599,4940.81763342981
TE-010600,2103.389122418215
TE-010601,1345.6409940348267
TE-010602,3997.037529791416
TE-010603,1247.9212510859406
TE-010604,1890.0765721228042
TE-010605,3165.2956468356915
TE-010606,1718.5506081565186
TE-010607,3206.664366511435
TE-010608,3664.9775445948035
TE-010609,4209.383786588009
TE-010610,2894.272468569987
TE-010611,1030.6810974309765
TE-010612,3500.5049230592035
TE-010613,1442.125508291821
TE-010614,4700.034128093927
TE-010615,1571.5856985186524
TE-010616,5222.460360441379
TE-010617,3188.2980202703475
TE-010618,2003.565396584307
TE-010619,1502.4149830075594
TE-010620,3555.614352368672
TE-010621,2769.6941889802315
TE-010622,1772.5268754925974
TE-010623,1401.5652303288489
TE-010624,979.7938263291633
TE-010625,3736.2719431835776
TE-010626,2188.7821005079
TE-010627,4227.918861468729
TE-010628,3835.200347305362
TE-010629,3040.0016174816083
TE-010630,1129.9164667547414
TE-010631,1668.6687249211243
TE-010632,1268.0618221501188
TE-010633,1802.565959462389
TE-010634,1237.2760173037284
TE-010635,1204.0956695624398
TE-010636,5144.480866080834
TE-010637,4367.123335851135
TE-010638,2506.5117718618767
TE-010639,4232.134350291295
TE-010640,3001.7726075816245
TE-010641,1374.637514408505
TE-010642,748.0350438958496
TE-010643,4549.943815475094
TE-010644,3384.1296408222797
TE-010645,1453.1529737763924
TE-010646,2291.650714206307
TE-010647,1200.086567500538
TE-010648,4513.292100256823
TE-010649,2209.7679887032236
TE-010650,1012.284425086013
TE-010651,4078.710701629926
TE-010652,998.1088041123473
TE-010653,1096.2811312252418
TE-010654,2364.5679206723535
TE-010655,1054.9573017292478
TE-010656,1450.0265339969205
TE-010657,1631.4758076314392
TE-010658,2901.2608349112566
TE-010659,1246.203426818351
TE-010660,4146.425994101849
TE-010661,3360.560116416439
TE-010662,1142.5718379418545
TE-010663,3912.6753064820377
TE-010664,768.8436458001306
TE-010665,5306.836487716417
TE-010666,3633.752903161644
TE-010667,12854.561710000198
TE-010668,1295.524955984414
TE-010669,2621.937376776678
TE-010670,5151.388905682614
TE-010671,820.7222563097653
TE-010672,919.347434226092
TE-010673,5365.109291293744
TE-010674,1027.0689039123693
TE-010675,2547.3772304631593
TE-010676,309.3021734085043
TE-010677,327.8568383953
TE-010678,529.8585831990681
TE-010679,1058.5793854906397
TE-010680,3706.888154362182
TE-010681,1790.2326955417202
TE-010682,2993.649709914551
TE-010683,595.1454066436909
TE-010684,527.1910919272121
TE-010685,2922.9114345101993
TE-010686,1816.6852661184867
TE-010687,858.065661586978
TE-010688,2859.3689281489173
TE-010689,1321.3063722876898
TE-010690,1476.9098590581657
TE-010691,4521.595236965356
TE-010692,4817.722393722917
TE-010693,3166.76194177453
TE-010694,2589.853386152233
TE-010695,2035.7085540073465
TE-010696,1688.745338175444
TE-010697,1430.3458197650027
TE-010698,2918.8690384149013
TE-010699,3976.172251740265
TE-010700,5076.982132686655
TE-010701,1155.9228902963441
TE-010702,4986.899890293618
TE-010703,3206.773388214318
TE-010704,1055.6168024044312
TE-010705,1646.59435883365
TE-010706,2821.247077047873
TE-010707,1442.4894990818816
TE-010708,5627.303905764608
TE-010709,3776.9932719803146
TE-010710,2209.107558448744
TE-010711,3095.7332075300997
TE-010712,3985.2602693211547
TE-010713,2597.616597056726
TE-010714,1648.8855819356318
TE-010715,873.491096366633
TE-010716,2631.3316410877314
TE-010717,2988.722834357748
TE-010718,1325.9689018557153
TE-010719,938.9741891052126
TE-010720,3058.8920999882785
TE-010721,5160.231637113299
TE-010722,4116.6241638597085
TE-010723,1825.7262137986222
TE-010724,1101.3761897220502
TE-010725,1148.3443071164352
TE-010726,1283.3804317260629
TE-010727,5041.91612740531
TE-010728,3647.5871360262036
TE-010729,4537.963862986858
TE-010730,685.9238739522148
TE-010731,1302.5671140813529
TE-010732,845.0793484941689
TE-010733,4920.07118995818
TE-010734,3143.6790890090433
TE-010735,606.5292918317473
TE-010736,1998.9858907615956
TE-010737,3741.3592568438526
TE-010738,1245.0512690330188
TE-010739,2276.216293203308
TE-010740,2242.2550184945667
TE-010741,1034.5856682496242
TE-010742,2455.6535469810397
TE-010743,2283.053609848392
TE-010744,3055.1905160454908
TE-010745,1642.2166356439775
TE-010746,12854.561710000198
TE-010747,1388.8973845003788
TE-010748,3225.3378770168315
TE-010749,5648.246007247062
TE-010750,4549.665719852196
TE-010751,1589.0910416608885
TE-010752,3673.821498330325
TE-010753,4814.863089054427
TE-010754,10772.98050986244
TE-010755,2910.701605539128
TE-010756,1609.2601057094366
TE-010757,4270.635738270845
TE-010758,2104.896650480673
TE-010759,2027.1649274531865
TE-010760,2830.1479271244707
TE-010761,2072.3172303423617
TE-010762,3850.0917995912178
TE-010763,5518.425727096835
TE-010764,2766.674341707579
TE-010765,1216.8162118542084
TE-010766,6113.404801730513
TE-010767,3438.928380896079
TE-010768,3153.4708854449163
TE-010769,1435.0284867109692
TE-010770,1067.054331264717
TE-010771,3478.326018201286
TE-010772,2092.579491300318
TE-010773,4222.505563097264
TE-010774,1651.691648490389
TE-010775,3744.126435705475
TE-010776,6146.871597467859
TE-010777,12854.561710000198
TE-010778,3835.9225485398338
TE-010779,2397.334969620999
TE-010780,1804.5783675689522
TE-010781,1453.9636219900399
TE-010782,5552.160880414177
TE-010783,359.034394116365
TE-010784,1375.0050024603513
TE-010785,4346.061411315359
TE-010786,991.3296330040347
TE-010787,3667.9046907728334
TE-010788,4077.2475288018586
TE-010789,1402.2777979451944
TE-010790,901.9081735578565
TE-010791,1885.6421813780676
TE-010792,3359.1247184236518
TE-010793,2649.308188147408
TE-010794,1543.9881270486803
TE-010795,4146.329755676536
TE-010796,2689.4899944823946
TE-010797,1829.4678540441578
TE-010798,2061.7899337414383
TE-010799,2701.7875692075977
TE-010800,11965.304392324197
TE-010801,3598.344642064111
TE-010802,1862.1451185709257
TE-010803,2344.9023883476657
TE-010804,4276.344313716756
TE-010805,12854.561710000198
TE-010806,1001.1418454823042
TE-010807,855.8273549918039
TE-010808,836.4687153412794
TE-010809,1140.1363523454552
TE-010810,445.3792316055765
TE-010811,3897.3235466415003
TE-010812,4880.824258564247
TE-010813,1350.2828242645746
TE-010814,816.9786368211189
TE-010815,2473.6403847415463
TE-010816,1117.0098414168613
TE-010817,1183.2113321197205
TE-010818,1429.1322092907765
TE-010819,2025.063020567738
TE-010820,12854.561710000198
TE-010821,1541.3913282349213
TE-010822,3099.1202192874384
TE-010823,3148.8073147432324
TE-010824,5003.6980145167
TE-010825,1637.3694988074749
TE-010826,3117.4974219370033
TE-010827,2276.5882936769917
TE-010828,1839.4592484508296
TE-010829,665.3743285619682
TE-010830,3961.8649374125607
TE-010831,1969.8249771533074
TE-010832,1342.5248459284473
TE-010833,3629.891985613026
TE-010834,2926.8740003701314
TE-010835,12764.698755036226
TE-010836,3254.577132809428
TE-010837,2335.126184455405
TE-010838,4515.4018074615105
TE-010839,542.4325379060632
TE-010840,2043.4635153606082
TE-010841,4257.1449423672275
TE-010842,2693.688382062142
TE-010843,1695.508060565896
TE-010844,5670.773633053322
TE-010845,1024.4062914557949
TE-010846,4706.51529174666
TE-010847,1719.3730283104198
TE-010848,3969.112289617856
TE-010849,2812.2686161530924
TE-010850,2449.65511146445
TE-010851,1758.0615294275185
TE-010852,2303.3860160510894
TE-010853,2316.171469284632
TE-010854,2326.884998246201
TE-010855,630.5572069892202
TE-010856,2562.1444717837294
TE-010857,2018.7027498483696
TE-010858,1884.658200719512
TE-010859,2095.217132179426
TE-010860,2707.6856637014403
TE-010861,654.4154892447389
TE-010862,3820.7527519875457
TE-010863,1120.4808784646154
TE-010864,4128.438284668557
TE-010865,961.9751859378638
TE-010866,2148.761344806716
TE-010867,3783.2670656768687
TE-010868,1509.285595941232
TE-010869,949.8843363932756
TE-010870,3167.332029862404
TE-010871,3980.5410918593298
TE-010872,4364.605836428907
TE-010873,4204.2226703865235
TE-010874,2943.1251287536024
TE-010875,1896.7226902883183
TE-010876,1996.262660004553
TE-010877,3595.404414552074
TE-010878,633.9941740955974
TE-010879,5338.869602625443
TE-010880,2984.5640998886984
TE-010881,1918.5993333187967
TE-010882,4146.406341862583
TE-010883,1839.3664887046525
TE-010884,2189.2830579619176
TE-010885,6001.349342487403
TE-010886,2979.386621348651
TE-010887,1415.5700654317639
TE-010888,1272.5352594920055
TE-010889,1001.7566256975592
TE-010890,2596.9042440208113
TE-010891,499.5679386859616
TE-010892,3939.4654052863725
TE-010893,1660.4883715937162
TE-010894,1233.3680052169457
TE-010895,1081.5680769831918
TE-010896,236.3057124115757
TE-010897,1329.48151530703
TE-010898,3943.6559787029155
TE-010899,2087.810059414365
TE-010900,1702.9436012276694
TE-010901,2704.8682120660405
TE-010902,2968.428909779558
TE-010903,650.5755653921528
TE-010904,2274.920245834443
TE-010905,3528.1440946237053
TE-010906,2184.547304319472
TE-010907,1577.9357240759964
TE-010908,511.61385283848875
TE-010909,1761.4409886067365
TE-010910,1907.6632794447428
TE-010911,1792.1189234957508
TE-010912,2581.539683653001
TE-010913,4630.713754357632
TE-010914,2029.769808314998
TE-010915,2323.691939997554
TE-010916,1425.2883089837796
TE-010917,3482.2147427313002
TE-010918,2077.1085784182987
TE-010919,2057.8948298064934
TE-010920,4143.851537251461
TE-010921,4666.290077688149
TE-010922,1377.3463472795238
TE-010923,4686.8502455677735
TE-010924,4208.88242070091
TE-010925,1378.4099861677691
TE-010926,1620.4944591812127
TE-010927,1990.6592523181466
TE-010928,2062.793066657957
TE-010929,3958.584787192867
TE-010930,3617.3854503036146
TE-010931,1734.971411781466
TE-010932,3606.2009918196727
TE-010933,1377.1394973781516
TE-010934,808.8654282280618
TE-010935,2952.5240408630534
TE-010936,6283.336581889043
TE-010937,1849.6722588335338
TE-010938,4467.689051993392
TE-010939,3804.0510482842265
TE-010940,2347.4783088593495
TE-010941,4168.542602024218
TE-010942,2504.6494435434797
TE-010943,3271.758626744275
TE-010944,1587.16431442311
TE-010945,1504.0221926409963
TE-010946,1108.146605137684
TE-010947,1239.2169512039918
TE-010948,4593.072878374289
TE-010949,2074.453940548789
TE-010950,4054.49588067408
TE-010951,1073.3590154663993
TE-010952,2214.880231744151
TE-010953,1106.3864553505225
TE-010954,2598.671309284784
TE-010955,2349.540934733523
TE-010956,3352.545526650375
TE-010957,3648.8586567656675
TE-010958,674.9090616053211
TE-010959,799.265893398333
TE-010960,1610.646966345756
TE-010961,1863.2363467872974
TE-010962,274.0354224723301
TE-010963,4620.359265945572
TE-010964,4721.449692465576
TE-010965,4476.0585748134645
TE-010966,2398.1741016445794
TE-010967,3418.7215563484756
TE-010968,1857.771429765182
TE-010969,4056.4297720997447
TE-010970,3731.5177887720783
TE-010971,1534.812347341629
TE-010972,4407.8389595830795
TE-010973,1346.0751109518073
TE-010974,1891.8943656030401
TE-010975,1584.7547102104636
TE-010976,3904.896199014678
TE-010977,4737.164822176325
TE-010978,1421.7627392811212
TE-010979,2690.6738216022723
TE-010980,590.5059216631084
TE-010981,1416.0004217714095
TE-010982,831.4158748139297
TE-010983,1468.313011094809
TE-010984,3868.2919784006326
TE-010985,1208.7987702843493
TE-010986,1191.713889297686
TE-010987,1161.6941646875562
TE-010988,1962.89919404379
TE-010989,793.510097465902
TE-010990,3816.805118054187
TE-010991,3034.6325047586533
TE-010992,2141.8728522223464
TE-010993,2237.53179894661
TE-010994,3058.8749788156065
TE-010995,769.2203917270706
TE-010996,3672.600184120596
TE-010997,1221.4122202837498
TE-010998,356.02373515231807
TE-010999,2434.403867728309
TE-011000,3081.7234256222
TE-011001,10686.219863709057
TE-011002,1942.46667090642
TE-011003,1522.083922682253
TE-011004,691.5077811126804
TE-011005,2022.3213871856083
TE-011006,1916.3262146128945
TE-011007,4856.836101656412
TE-011008,1443.3917613636709
TE-011009,3746.0357172398144
TE-011010,1417.7087202125076
TE-011011,5047.674908906245
TE-011012,3426.654763203127
TE-011013,528.2489222622016
TE-011014,2780.936472320802
TE-011015,1614.67445768158
TE-011016,3919.3993413758512
TE-011017,876.7066696262502
TE-011018,5064.821449062302
TE-011019,1024.330913833211
TE-011020,2687.6857583948567
TE-011021,12854.561710000198
TE-011022,1209.9458799239983
TE-011023,2831.6858616282434
TE-011024,4106.885203056456
TE-011025,5232.842311469645
TE-011026,4097.032619949228
TE-011027,1173.5662606332394
TE-011028,12854.561710000198
TE-011029,1763.7440662839667
TE-011030,3588.2081035771107
TE-011031,1529.2821569045136
TE-011032,2529.84630360704
TE-011033,6289.654889409315
TE-011034,2774.5333977786217
TE-011035,3521.4319120126856
TE-011036,3124.5416058133533
TE-011037,1620.8991145061295
TE-011038,2945.786178871138
TE-011039,1991.0295879314408
TE-011040,3493.9666820200873
TE-011041,1914.0929331346788
TE-011042,2788.1752789986767
TE-011043,948.7685605829104
TE-011044,859.7164896242505
TE-011045,2133.9733227597426
TE-011046,1093.0578784081308
TE-011047,1194.0967869818369
TE-011048,2298.331696059907
TE-011049,2360.074738407663
TE-011050,3601.6403924044043
TE-011051,452.713547730414
TE-011052,2570.0803490753437
TE-011053,2110.019437150143
TE-011054,3864.3067871925923
TE-011055,2623.983244631237
TE-011056,542.3179047172904
TE-011057,1086.0912643951967
TE-011058,353.6854380131767
TE-011059,1356.323099441213
TE-011060,3839.7340723543894
TE-011061,2622.469368214759
TE-011062,2154.0757035189267
TE-011063,2223.868338678925
TE-011064,1834.933927386629
TE-011065,9915.484384608428
TE-011066,2484.1465601619984
TE-011067,2149.321449458745
TE-011068,5699.360510143657
TE-011069,2015.4096977022505
TE-011070,4496.839065335376
TE-011071,4457.156471366637
TE-011072,5538.127891815101
TE-011073,4368.090799608403
TE-011074,1203.7001819004522
TE-011075,1882.5464199934045
TE-011076,5480.566147091341
TE-011077,1182.2847667071371
TE-011078,4899.07898496203
TE-011079,2066.0294522372733
TE-011080,4876.067103910186
TE-011081,4118.935348489007
TE-011082,1200.1934933899684
TE-011083,4244.5867011084465
TE-011084,1454.3812175871954
TE-011085,5097.769850931404
TE-011086,1579.1815072619495
TE-011087,1592.2841247047675
TE-011088,1113.7363784981026
TE-011089,971.570062514437
TE-011090,5794.190110379886
TE-011091,950.2940714544472
TE-011092,2095.9770523296247
TE-011093,1375.3845247286872
TE-011094,1544.454293174365
TE-011095,1630.8539915910887
TE-011096,373.5822033304445
TE-011097,5383.231035422997
TE-011098,620.9495615723854
TE-011099,3939.413343778707
TE-011100,1046.0364720999073
TE-011101,869.5715792039991
TE-011102,1071.9038964883634
TE-011103,3353.69162104745
TE-011104,1728.271420932767
TE-011105,3837.8190879331555
TE-011106,1492.9940423730318
TE-011107,1051.46297668283
TE-011108,1052.0410944722746
TE-011109,3689.499173396305
TE-011110,1066.5510214823971
TE-011111,2188.8603886097535
TE-011112,2444.2704795020763
TE-011113,2374.4962460879988
TE-011114,1054.4836482209837
TE-011115,892.8701458261295
TE-011116,2064.6336980645556
TE-011117,1147.406194278186
TE-011118,302.12100440215266
TE-011119,2088.8011561870608
TE-011120,4335.435852826896
TE-011121,2056.7166992778107
TE-011122,1532.6626924103907
TE-011123,4406.429914752231
TE-011124,700.6458980554889
TE-011125,5179.82330989564
TE-011126,877.8191664519738
TE-011127,1279.2084238260388
TE-011128,1106.0437049122625
TE-011129,1050.8893819563648
TE-011130,3089.8618257326552
TE-011131,3131.7300179790864
TE-011132,3016.67156072644
TE-011133,1589.3874593442906
TE-011134,663.3635549814279
TE-011135,12854.561710000198
TE-011136,1603.7846460450983
TE-011137,12854.561710000198
TE-011138,596.9427086618655
TE-011139,4161.043551895361
TE-011140,2015.0936247492928
TE-011141,1500.1333185306853
TE-011142,4211.303189160474
TE-011143,880.4244395153067
TE-011144,3700.498989338584
TE-011145,3818.5606537281574
TE-011146,3375.352800849703
TE-011147,2063.243472325717
TE-011148,2825.5775219342504
TE-011149,1931.7759710581295
